test_name,suite,family,source_file
test_sprinkler_basic_4_cardinal,headless.rs,farming,tests/headless.rs
test_sprinkler_quality_8_surrounding,headless.rs,farming,tests/headless.rs
test_sprinkler_iridium_24_tiles,headless.rs,farming,tests/headless.rs
test_seasonal_forageables_spring_has_items,headless.rs,misc,tests/headless.rs
test_seasonal_forageables_all_seasons_nonempty,headless.rs,misc,tests/headless.rs
test_play_stats_tracks_crops_harvested,headless.rs,farming,tests/headless.rs
test_play_stats_tracks_gifts_given,headless.rs,misc,tests/headless.rs
test_play_stats_tracks_gold_earned,headless.rs,economy,tests/headless.rs
test_building_tier_capacity_values,headless.rs,misc,tests/headless.rs
test_building_tier_next,headless.rs,misc,tests/headless.rs
test_building_upgrade_request_deducts_gold,headless.rs,economy,tests/headless.rs
test_building_upgrade_tick_decrements,headless.rs,misc,tests/headless.rs
test_building_upgrade_completes,headless.rs,misc,tests/headless.rs
test_building_upgrade_silo,headless.rs,misc,tests/headless.rs
test_building_cannot_upgrade_past_deluxe,headless.rs,misc,tests/headless.rs
test_tool_tier_upgrade_cost,headless.rs,player_tools,tests/headless.rs
test_tool_upgrade_request_queues,headless.rs,player_tools,tests/headless.rs
test_tool_upgrade_tick_completes,headless.rs,player_tools,tests/headless.rs
test_tool_tier_next_chain,headless.rs,player_tools,tests/headless.rs
test_achievements_constant_has_entries,headless.rs,misc,tests/headless.rs
test_achievement_unlocks_on_condition,headless.rs,misc,tests/headless.rs
test_achievement_does_not_double_unlock,headless.rs,misc,tests/headless.rs
test_achievement_progress_tracks_harvests,headless.rs,misc,tests/headless.rs
test_achievement_unlocked_event_fires,headless.rs,misc,tests/headless.rs
test_bouquet_requires_8_hearts,headless.rs,npcs_romance,tests/headless.rs
test_bouquet_sets_dating,headless.rs,npcs_romance,tests/headless.rs
test_proposal_requires_dating_and_house,headless.rs,npcs_romance,tests/headless.rs
test_proposal_starts_wedding_timer,headless.rs,npcs_romance,tests/headless.rs
test_wedding_timer_ticks_down,headless.rs,npcs_romance,tests/headless.rs
test_wedding_completes_marriage,headless.rs,npcs_romance,tests/headless.rs
test_quest_complete_moves_to_completed,headless.rs,npcs_quests,tests/headless.rs
test_quest_complete_awards_gold,headless.rs,economy,tests/headless.rs
test_quest_expires_after_days,headless.rs,npcs_quests,tests/headless.rs
test_quest_no_expire_if_days_remain,headless.rs,npcs_quests,tests/headless.rs
test_evaluation_trigger_fires_year3,headless.rs,misc,tests/headless.rs
test_evaluation_trigger_skips_year1,headless.rs,misc,tests/headless.rs
test_evaluation_scores_categories,headless.rs,misc,tests/headless.rs
test_evaluation_sets_candles,headless.rs,misc,tests/headless.rs
test_place_sprinkler_adds_to_state,headless.rs,farming,tests/headless.rs
test_place_multiple_sprinklers,headless.rs,farming,tests/headless.rs
test_forageables_spring_includes_horseradish,headless.rs,misc,tests/headless.rs
test_forageables_winter_includes_crystal_fruit,headless.rs,misc,tests/headless.rs
test_forageables_unique_per_season,headless.rs,misc,tests/headless.rs
test_ysort_lower_y_draws_in_front,headless.rs,misc,tests/headless.rs
test_ysort_does_not_overlap_ground,headless.rs,misc,tests/headless.rs
test_z_layer_ordering,headless.rs,misc,tests/headless.rs
test_logical_position_round_snaps_correctly,headless.rs,misc,tests/headless.rs
test_logical_position_preserves_sub_pixel,headless.rs,misc,tests/headless.rs
test_distance_animator_advances_on_distance,headless.rs,misc,tests/headless.rs
test_distance_animator_wraps_frames,headless.rs,misc,tests/headless.rs
test_distance_animator_idle_resets,headless.rs,misc,tests/headless.rs
test_player_anim_state_default_is_idle,headless.rs,misc,tests/headless.rs
test_tool_use_state_holds_tool_kind,headless.rs,player_tools,tests/headless.rs
test_player_movement_default_has_idle_anim_state,headless.rs,misc,tests/headless.rs
test_walk_atlas_index_right_frame2,headless.rs,misc,tests/headless.rs
test_walk_atlas_index_left_frame0,headless.rs,misc,tests/headless.rs
test_walk_atlas_all_directions,headless.rs,misc,tests/headless.rs
test_festival_check_activates_egg_festival,headless.rs,calendar,tests/headless.rs
test_festival_check_activates_winter_star,headless.rs,calendar,tests/headless.rs
test_festival_no_activation_on_normal_day,headless.rs,calendar,tests/headless.rs
test_festival_cleanup_on_day_end,headless.rs,calendar,tests/headless.rs
test_furnace_smelts_ores,headless.rs,misc,tests/headless.rs
test_furnace_rejects_unknown_input,headless.rs,misc,tests/headless.rs
test_preserves_jar_makes_jelly_and_pickles,headless.rs,misc,tests/headless.rs
test_machine_processing_hours,headless.rs,misc,tests/headless.rs
test_animal_happiness_clamps_to_zero,headless.rs,animals,tests/headless.rs
test_baby_animal_stays_baby_before_threshold,headless.rs,animals,tests/headless.rs
test_fishing_skill_xp_for_rarity_values,headless.rs,fishing,tests/headless.rs
test_fishing_skill_level_up_progression,headless.rs,fishing,tests/headless.rs
test_fishing_skill_max_level_bonuses_capped,headless.rs,fishing,tests/headless.rs
test_fishing_skill_bar_size_scales_with_level,headless.rs,fishing,tests/headless.rs
test_legendary_fish_identification,headless.rs,misc,tests/headless.rs
test_mine_state_default_values,headless.rs,mining,tests/headless.rs
test_mine_elevator_unlocks_every_5_floors,headless.rs,mining,tests/headless.rs
test_inventory_add_and_count,headless.rs,misc,tests/headless.rs
test_inventory_remove,headless.rs,misc,tests/headless.rs
test_food_buff_known_items,headless.rs,misc,tests/headless.rs
test_relationships_friendship_hearts,headless.rs,misc,tests/headless.rs
test_save_roundtrip_calendar,headless.rs,save_load,tests/headless.rs
test_save_roundtrip_player_state,headless.rs,save_load,tests/headless.rs
test_save_roundtrip_inventory,headless.rs,save_load,tests/headless.rs
test_save_roundtrip_quest_log,headless.rs,save_load,tests/headless.rs
test_save_roundtrip_achievements,headless.rs,save_load,tests/headless.rs
test_save_roundtrip_shipping_log,headless.rs,save_load,tests/headless.rs
test_save_roundtrip_relationship_stages,headless.rs,save_load,tests/headless.rs
test_save_roundtrip_marriage_state,headless.rs,save_load,tests/headless.rs
test_save_roundtrip_house_state,headless.rs,save_load,tests/headless.rs
test_save_roundtrip_play_stats,headless.rs,save_load,tests/headless.rs
test_save_roundtrip_fish_encyclopedia,headless.rs,save_load,tests/headless.rs
test_save_roundtrip_building_levels,headless.rs,save_load,tests/headless.rs
test_save_roundtrip_tool_upgrade_queue,headless.rs,save_load,tests/headless.rs
test_save_roundtrip_crop_tile,headless.rs,save_load,tests/headless.rs
test_save_roundtrip_animal_state,headless.rs,save_load,tests/headless.rs
test_save_roundtrip_relationships,headless.rs,save_load,tests/headless.rs
test_save_roundtrip_mine_state,headless.rs,save_load,tests/headless.rs
test_save_roundtrip_all_resources_combined,headless.rs,save_load,tests/headless.rs
test_save_roundtrip_empty_defaults,headless.rs,save_load,tests/headless.rs
test_no_duplicate_sprite_indices,headless.rs,misc,tests/headless.rs
test_make_crafting_recipe_returns_all_known_ids,headless.rs,misc,tests/headless.rs
test_make_cooking_recipe_returns_all_known_ids,headless.rs,misc,tests/headless.rs
test_has_all_ingredients_true_when_present,headless.rs,misc,tests/headless.rs
test_has_all_ingredients_false_when_missing,headless.rs,misc,tests/headless.rs
test_consume_ingredients_removes_from_inventory,headless.rs,misc,tests/headless.rs
test_refund_ingredients_restores_to_inventory,headless.rs,misc,tests/headless.rs
test_populate_recipe_registry_complete,headless.rs,misc,tests/headless.rs
test_boat_mode_defaults_inactive,headless.rs,misc,tests/headless.rs
test_is_walkable_sailing_water_passable,headless.rs,misc,tests/headless.rs
test_is_walkable_sailing_blocks_land,headless.rs,misc,tests/headless.rs
test_is_walkable_sailing_out_of_bounds,headless.rs,misc,tests/headless.rs
test_collision_map_solid_tiles_blocking,headless.rs,world_ui,tests/headless.rs
test_collision_map_default_uninitialised,headless.rs,world_ui,tests/headless.rs
test_world_map_walkable_vs_solid,headless.rs,world_ui,tests/headless.rs
test_stamina_cost_scales_with_tool,headless.rs,player_tools,tests/headless.rs
test_facing_offset_all_directions,headless.rs,misc,tests/headless.rs
test_active_floor_defaults,headless.rs,misc,tests/headless.rs
test_floor_spawn_request_defaults,headless.rs,npcs_quests,tests/headless.rs
test_in_mine_defaults_false,headless.rs,mining,tests/headless.rs
test_mine_rock_health_and_drops,headless.rs,mining,tests/headless.rs
test_mine_state_floor_persistence_roundtrip,headless.rs,mining,tests/headless.rs
test_mine_ladder_component,headless.rs,mining,tests/headless.rs
test_player_input_defaults_all_false,headless.rs,misc,tests/headless.rs
test_input_context_default_gameplay,headless.rs,misc,tests/headless.rs
test_input_blocks_prevents_and_restores,headless.rs,misc,tests/headless.rs
test_input_blocks_multiple_blockers,headless.rs,misc,tests/headless.rs
test_map_transition_event_carries_coordinates,headless.rs,world_ui,tests/headless.rs
test_camera_snap_defaults,headless.rs,misc,tests/headless.rs
test_collision_map_cleared_on_invalidation,headless.rs,world_ui,tests/headless.rs
test_world_map_set_solid_toggles,headless.rs,world_ui,tests/headless.rs
test_ecs_handle_open_crafting_populates_ui_state,headless.rs,misc,tests/headless.rs
test_ecs_handle_craft_item_consumes_ingredients_and_produces_result,headless.rs,misc,tests/headless.rs
test_ecs_craft_fails_without_ingredients,headless.rs,misc,tests/headless.rs
test_ecs_rock_breaking_damages_rock_and_drains_stamina,headless.rs,misc,tests/headless.rs
test_ecs_rock_breaking_survives_higher_hp,headless.rs,misc,tests/headless.rs
test_ecs_rock_breaking_skipped_outside_mine,headless.rs,mining,tests/headless.rs
test_ecs_player_movement_blocked_by_solid_tile,headless.rs,misc,tests/headless.rs
test_ecs_player_movement_walks_on_open_tile,headless.rs,misc,tests/headless.rs
test_ecs_player_movement_blocked_by_input_blocks,headless.rs,misc,tests/headless.rs
test_refund_ingredients_logs_overflow_on_full_inventory,headless.rs,misc,tests/headless.rs
test_consume_then_refund_roundtrips_ingredients,headless.rs,misc,tests/headless.rs
test_string_truncation_safety,headless.rs,misc,tests/headless.rs
test_craft_full_inventory_no_item_duplication,headless.rs,misc,tests/headless.rs
test_starter_items_include_hoe,headless.rs,misc,tests/headless.rs
test_starter_items_include_seeds,headless.rs,misc,tests/headless.rs
test_season_validation_blocks_wrong_season_crop,headless.rs,farming,tests/headless.rs
test_season_validation_allows_multi_season_crop,headless.rs,farming,tests/headless.rs
test_season_change_kills_out_of_season_crops,headless.rs,farming,tests/headless.rs
test_save_roundtrip_preserves_current_map,headless.rs,save_load,tests/headless.rs
test_collision_map_solid_and_walkable,headless.rs,world_ui,tests/headless.rs
test_season_validation_empty_seasons_means_all,headless.rs,misc,tests/headless.rs
test_all_item_sprite_indices_within_atlas,headless.rs,misc,tests/headless.rs
test_item_icon_index_passthrough,headless.rs,misc,tests/headless.rs
test_barn_animal_pen_not_on_building,headless.rs,animals,tests/headless.rs
test_coop_animal_pen_not_on_building,headless.rs,animals,tests/headless.rs
test_pet_roam_area_reasonable,headless.rs,misc,tests/headless.rs
test_beehouse_rejects_invalid_input,headless.rs,misc,tests/headless.rs
test_beehouse_accepts_valid_input,headless.rs,misc,tests/headless.rs
test_quest_expiration_correct_day_count,headless.rs,npcs_quests,tests/headless.rs
test_quality_thresholds_boundary_values,headless.rs,misc,tests/headless.rs
test_all_seasons_requires_year2,headless.rs,misc,tests/headless.rs
test_snow_mountain_map_registered,headless.rs,world_ui,tests/headless.rs
test_farm_to_snow_mountain_transition,headless.rs,world,tests/headless.rs
test_snow_mountain_has_rich_objects,headless.rs,world,tests/headless.rs
test_snow_mountain_has_forage_points,headless.rs,world,tests/headless.rs
test_snow_mountain_reachable_from_mine_entrance,headless.rs,mining,tests/headless.rs
test_town_west_map_registered_and_reachable_from_town,headless.rs,world_ui,tests/headless.rs
test_town_houses_are_accessed_from_town_west_not_town,headless.rs,world,tests/headless.rs
test_residential_starter_residents_have_housed_home_entries,headless.rs,misc,tests/headless.rs
test_farm_west_still_routes_to_mine_entrance,headless.rs,mining,tests/headless.rs
test_mine_entrance_north_to_snow_mountain,headless.rs,mining,tests/headless.rs
test_bjorn_npc_scheduled_for_snow_mountain,headless.rs,world,tests/headless.rs
test_bjorn_npc_has_dialogue,headless.rs,misc,tests/headless.rs
test_snow_mountain_has_water_tiles,headless.rs,world,tests/headless.rs
test_snow_mountain_has_large_rocks,headless.rs,world,tests/headless.rs
test_snow_mountain_fishing_location_is_mountain_lake,headless.rs,fishing,tests/headless.rs
test_frostfang_legendary_exists,headless.rs,misc,tests/headless.rs
test_snow_mountain_spawn_is_walkable,headless.rs,world,tests/headless.rs
test_library_and_tavern_use_indoor_lighting_tint,headless.rs,world_ui,tests/headless.rs
test_library_and_tavern_suppress_and_cleanup_weather_particles,headless.rs,world_ui,tests/headless.rs
test_tutorial_later_day_objectives_initialize_after_day1_completion,headless.rs,tutorial,tests/headless.rs
default_keybindings_have_no_unintended_duplicates,keybinding_duplicates.rs,input,tests/keybinding_duplicates.rs
